Id,WnvPresent
11518,0.0354532
11519,0.04264902
11520,0.009772416
11521,0.01558358
11522,0.07347009
11523,0.07347009
11524,0.07347009
11525,0.18325552
11526,0.039498623
11527,0.08922852
11528,0.021343958
11529,0.045712244
11530,0.16069244
11531,0.16069244
11532,0.16069244
11533,0.1250489
11534,0.070201896
11535,0.08653129
11536,0.01982678
11537,0.03596055
11538,0.1468061
11539,0.1468061
11540,0.1468061
11541,0.19359869
11542,0.050339784
11543,0.087243415
11544,0.022330692
11545,0.048423566
11546,0.1551307
11547,0.1551307
11548,0.1551307
11549,0.04169679
11550,0.0226326
11551,0.02366688
11552,0.008125382
11553,0.0132378
11554,0.04217415
11555,0.04217415
11556,0.04217415
11557,0.1742512
11558,0.032563355
11559,0.065963924
11560,0.019077031
11561,0.0356641
11562,0.1287809
11563,0.1287809
11564,0.1287809
11565,0.17146844
11566,0.03933219
11567,0.08287561
11568,0.020150073
11569,0.042313665
11570,0.15008993
11571,0.15008993
11572,0.15008993
11573,0.19406955
11574,0.074483834
11575,0.1379738
11576,0.031618863
11577,0.054003723
11578,0.21841106
11579,0.21841106
11580,0.21841106
11581,0.07557518
11582,0.04251008
11583,0.05522136
11584,0.012226415
11585,0.018902935
11586,0.0894721
11587,0.0894721
11588,0.0894721
11589,0.19131273
11590,0.050339717
11591,0.09056301
11592,0.021053448
11593,0.03429881
11594,0.14810926
11595,0.14810926
11596,0.14810926
11597,0.1937139
11598,0.066015296
11599,0.10363494
11600,0.024127768
11601,0.039603177
11602,0.16795339
11603,0.16795339
11604,0.16795339
11605,0.15799741
11606,0.056074902
11607,0.10566461
11608,0.023534758
11609,0.04043538
11610,0.17100243
11611,0.17100243
11612,0.17100243
11613,0.18930578
11614,0.054731455
11615,0.09541861
11616,0.024763497
11617,0.041110408
11618,0.15552254
11619,0.15552254
11620,0.15552254
11621,0.14544725
11622,0.043376006
11623,0.070293054
11624,0.019133883
11625,0.032022852
11626,0.115587674
11627,0.115587674
11628,0.115587674
11629,0.18146798
11630,0.061264142
11631,0.109942935
11632,0.021649672
11633,0.033052344
11634,0.15701883
11635,0.15701883
11636,0.15701883
11637,0.1520233
11638,0.05012905
11639,0.09081607
11640,0.017579889
11641,0.026897972
11642,0.13090675
11643,0.13090675
11644,0.13090675
11645,0.2352105
11646,0.055663053
11647,0.10579986
11648,0.023567656
11649,0.04465745
11650,0.17120534
11651,0.17120534
11652,0.17120534
11653,0.17622459
11654,0.043744646
11655,0.07316267
11656,0.016062958
11657,0.036553025
11658,0.13167392
11659,0.13167392
11660,0.13167392
11661,0.18325444
11662,0.046681117
11663,0.08922791
11664,0.02180888
11665,0.045711916
11666,0.16069147
11667,0.16069147
11668,0.16069147
11669,0.08791728
11670,0.050579824
11671,0.05849878
11672,0.013932048
11673,0.019645464
11674,0.09652121
11675,0.09652121
11676,0.09652121
11677,0.11793183
11678,0.11793183
11679,0.11793183
11680,0.11793183
11681,0.11793183
11682,0.11793183
11683,0.11793183
11684,0.11793183
11685,0.065825276
11686,0.065825276
11687,0.05554824
11688,0.011885771
11689,0.023411047
11690,0.09081418
11691,0.09081418
11692,0.09081418
11693,0.12662162
11694,0.12662162
11695,0.07221677
11696,0.062758066
11697,0.015719939
11698,0.025057232
11699,0.11182485
11700,0.11182485
11701,0.11182485
11702,0.08745846
11703,0.047777865
11704,0.034650285
11705,0.009815187
11706,0.01839519
11707,0.05745587
11708,0.05745587
11709,0.05745587
11710,0.12518011
11711,0.043447122
11712,0.052177075
11713,0.014107384
11714,0.022670675
11715,0.093799144
11716,0.093799144
11717,0.093799144
11718,0.12518011
11719,0.043447122
11720,0.052177075
11721,0.014107384
11722,0.022670675
11723,0.093799144
11724,0.093799144
11725,0.093799144
11726,0.08034603
11727,0.05307712
11728,0.0316833
11729,0.008955019
11730,0.016795857
11731,0.052642606
11732,0.052642606
11733,0.052642606
11734,0.09427279
11735,0.05307712
11736,0.035560496
11737,0.0099051595
11738,0.016795857
11739,0.06483409
11740,0.06483409
11741,0.06483409
11742,0.22303762
11743,0.09019663
11744,0.083043575
11745,0.018808119
11746,0.033593368
11747,0.14550817
11748,0.14550817
11749,0.14550817
11750,0.102480665
11751,0.053959124
11752,0.038875986
11753,0.010855594
11754,0.01839519
11755,0.0706789
11756,0.0706789
11757,0.0706789
11758,0.10422425
11759,0.05480946
11760,0.066780806
11761,0.015226657
11762,0.025469674
11763,0.10758678
11764,0.10758678
11765,0.10758678
11766,0.11503094
11767,0.06583034
11768,0.08809425
11769,0.01999852
11770,0.030014906
11771,0.14539729
11772,0.14539729
11773,0.14539729
11774,0.09157576
11775,0.062672056
11776,0.052859467
11777,0.01182364
11778,0.022241216
11779,0.086574845
11780,0.086574845
11781,0.086574845
11782,0.12518011
11783,0.043447122
11784,0.052177075
11785,0.014107384
11786,0.022670675
11787,0.093799144
11788,0.093799144
11789,0.093799144
11790,0.088941075
11791,0.05123489
11792,0.041157115
11793,0.010809517
11794,0.018353863
11795,0.06928097
11796,0.06928097
11797,0.06928097
11798,0.13427174
11799,0.037958384
11800,0.05679879
11801,0.014965034
11802,0.026242673
11803,0.09513467
11804,0.09513467
11805,0.09513467
11806,0.09427279
11807,0.05307712
11808,0.035560496
11809,0.0099051595
11810,0.016795857
11811,0.06483409
11812,0.06483409
11813,0.06483409
11814,0.060773168
11815,0.09242047
11816,0.048313625
11817,0.014126843
11818,0.01795029
11819,0.08515389
11820,0.08515389
11821,0.08515389
11822,0.16258118
11823,0.037806306
11824,0.07174952
11825,0.018269833
11826,0.039525326
11827,0.12928821
11828,0.12928821
11829,0.12928821
11830,0.17923763
11831,0.06706409
11832,0.08912705
11833,0.020763969
11834,0.03148954
11835,0.15091136
11836,0.15091136
11837,0.15091136
11838,0.16703483
11839,0.16703483
11840,0.092664264
11841,0.0785493
11842,0.014977389
11843,0.033061016
11844,0.12646268
11845,0.12646268
11846,0.12646268
11847,0.09048437
11848,0.042314447
11849,0.062473115
11850,0.015360827
11851,0.027333975
11852,0.0997044
11853,0.0997044
11854,0.0997044
11855,0.23525333
11856,0.23525333
11857,0.23525333
11858,0.23525333
11859,0.23525333
11860,0.23525333
11861,0.19882585
11862,0.19882585
11863,0.11346924
11864,0.11346924
11865,0.11346924
11866,0.11346924
11867,0.11346924
11868,0.033512477
11869,0.06724167
11870,0.19926336
11871,0.19926336
11872,0.19926336
11873,0.24084045
11874,0.18619366
11875,0.07867779
11876,0.02938013
11877,0.069059886
11878,0.18196201
11879,0.18196201
11880,0.18196201
11881,0.22106272
11882,0.19407491
11883,0.11974762
11884,0.030353395
11885,0.050277647
11886,0.2051012
11887,0.2051012
11888,0.2051012
11889,0.23839726
11890,0.18160099
11891,0.122785315
11892,0.029476851
11893,0.04681165
11894,0.21080737
11895,0.21080737
11896,0.21080737
11897,0.07314896
11898,0.044085003
11899,0.03675855
11900,0.008744008
11901,0.015447394
11902,0.061362907
11903,0.061362907
11904,0.061362907
11905,0.14856727
11906,0.043447122
11907,0.052177075
11908,0.014107384
11909,0.022670675
11910,0.093799144
11911,0.093799144
11912,0.093799144
11913,0.31591973
11914,0.11742243
11915,0.15086308
11916,0.027825262
11917,0.059883997
11918,0.25040972
11919,0.25040972
11920,0.25040972
11921,0.117208965
11922,0.06333603
11923,0.0534254
11924,0.011126031
11925,0.022136955
11926,0.08746843
11927,0.08746843
11928,0.08746843
11929,0.09236596
11930,0.100528054
11931,0.05364621
11932,0.015965294
11933,0.024654688
11934,0.09740214
11935,0.09740214
11936,0.09740214
11937,0.1482984
11938,0.09690702
11939,0.08490221
11940,0.019321246
11941,0.04149196
11942,0.14375576
11943,0.14375576
11944,0.14375576
11945,0.1290376
11946,0.06705105
11947,0.059409123
11948,0.015450281
11949,0.03552445
11950,0.110895626
11951,0.110895626
11952,0.110895626
11953,0.048561737
11954,0.032221217
11955,0.031171216
11956,0.011328549
11957,0.016537838
11958,0.053762216
11959,0.053762216
11960,0.053762216
11961,0.16458492
11962,0.07805782
11963,0.0624823
11964,0.023805574
11965,0.04423321
11966,0.14202362
11967,0.14202362
11968,0.14202362
11969,0.15582383
11970,0.09432225
11971,0.07458116
11972,0.01815952
11973,0.033529684
11974,0.13393174
11975,0.13393174
11976,0.13393174
11977,0.16219091
11978,0.08009672
11979,0.07367978
11980,0.017551852
11981,0.02962531
11982,0.13010031
11983,0.13010031
11984,0.13010031
11985,0.04914978
11986,0.05289038
11987,0.02384157
11988,0.006740033
11989,0.013364557
11990,0.045722492
11991,0.045722492
11992,0.045722492
11993,0.124084994
11994,0.050270505
11995,0.07093177
11996,0.015871527
11997,0.027085489
11998,0.118522
11999,0.118522
12000,0.118522
12001,0.1915683
12002,0.06472061
12003,0.093642965
12004,0.021791363
12005,0.037660584
12006,0.153946
12007,0.153946
12008,0.153946
12009,0.1562263
12010,0.060884714
12011,0.07520882
12012,0.019603891
12013,0.03936448
12014,0.1371349
12015,0.1371349
12016,0.1371349
12017,0.08364285
12018,0.1431582
12019,0.048826534
12020,0.012173954
12021,0.02353169
12022,0.08902111
12023,0.08902111
12024,0.08902111
12025,0.14795326
12026,0.044591807
12027,0.06799962
12028,0.01785552
12029,0.039749123
12030,0.122895084
12031,0.122895084
12032,0.122895084
12033,0.0646014
12034,0.0764076
12035,0.045719057
12036,0.0122229885
12037,0.016523635
12038,0.08027229
12039,0.08027229
12040,0.08027229
12041,0.11034053
12042,0.10878179
12043,0.055610966
12044,0.014773555
12045,0.022709353
12046,0.1038646
12047,0.1038646
12048,0.1038646
12049,0.20487198
12050,0.10190597
12051,0.10971842
12052,0.031685222
12053,0.061024107
12054,0.18884791
12055,0.18884791
12056,0.18884791
12057,0.13396055
12058,0.06659099
12059,0.07452306
12060,0.018951511
12061,0.03990143
12062,0.12337123
12063,0.12337123
12064,0.12337123
12065,0.12432329
12066,0.05039193
12067,0.066919625
12068,0.017769126
12069,0.03131427
12070,0.1150059
12071,0.1150059
12072,0.1150059
12073,0.15501307
12074,0.06279966
12075,0.08747003
12076,0.022191914
12077,0.04351666
12078,0.14998975
12079,0.14998975
12080,0.14998975
12081,0.20934626
12082,0.09714025
12083,0.14855213
12084,0.03333143
12085,0.05630037
12086,0.23504506
12087,0.23504506
12088,0.23504506
12089,0.073517404
12090,0.028401755
12091,0.04379399
12092,0.013562079
12093,0.022886727
12094,0.075414546
12095,0.075414546
12096,0.075414546
12097,0.11829192
12098,0.0701236
12099,0.07622458
12100,0.017376406
12101,0.027969474
12102,0.13021672
12103,0.13021672
12104,0.13021672
12105,0.10658927
12106,0.056123428
12107,0.067140386
12108,0.015607358
12109,0.026099691
12110,0.11001871
12111,0.11001871
12112,0.11001871
12113,0.1799445
12114,0.04211762
12115,0.08823317
12116,0.020737125
12117,0.044444047
12118,0.15675838
12119,0.15675838
12120,0.15675838
12121,0.12061249
12122,0.09787683
12123,0.0785986
12124,0.018043363
12125,0.031530075
12126,0.124916136
12127,0.124916136
12128,0.124916136
12129,0.10645485
12130,0.10544592
12131,0.0670555
12132,0.016373431
12133,0.025560481
12134,0.11442277
12135,0.11442277
12136,0.11442277
12137,0.39616364
12138,0.06519114
12139,0.16758636
12140,0.053053267
12141,0.105148196
12142,0.35044995
12143,0.35044995
12144,0.35044995
12145,0.09198796
12146,0.020755902
12147,0.08993686
12148,0.018873267
12149,0.028596902
12150,0.12203972
12151,0.12203972
12152,0.12203972
12153,0.6083688
12154,0.14030299
12155,0.4364849
12156,0.14767896
12157,0.2242337
12158,0.6426547
12159,0.6426547
12160,0.6426547
12161,0.122012906
12162,0.044560015
12163,0.08836191
12164,0.015561789
12165,0.02586057
12166,0.13629769
12167,0.13629769
12168,0.13629769
12169,0.015404737
12170,0.009418754
12171,0.014193327
12172,0.0037573052
12173,0.0061335242
12174,0.022222418
12175,0.022222418
12176,0.022222418
12177,0.041917346
12178,0.024481907
12179,0.04025886
12180,0.007010444
12181,0.012216082
12182,0.06210419
12183,0.06210419
12184,0.06210419
12185,0.043596562
12186,0.026756298
12187,0.046841264
12188,0.00820313
12189,0.014281659
12190,0.07199043
12191,0.07199043
12192,0.07199043
12193,0.06387188
12194,0.03269408
12195,0.058066115
12196,0.010998794
12197,0.016785877
12198,0.091210954
12199,0.091210954
12200,0.091210954
12201,0.051585127
12202,0.02518621
12203,0.048402872
12204,0.008481947
12205,0.014774624
12206,0.07432508
12207,0.07432508
12208,0.07432508
12209,0.48332277
12210,0.15354572
12211,0.24432154
12212,0.05017376
12213,0.07521797
12214,0.36179787
12215,0.36179787
12216,0.36179787
12217,0.059072588
12218,0.029036436
12219,0.04730505
12220,0.008287686
12221,0.013379505
12222,0.07268424
12223,0.07268424
12224,0.07268424
12225,0.114189684
12226,0.060665164
12227,0.09810272
12228,0.01980881
12229,0.030222313
12230,0.14121976
12231,0.14121976
12232,0.14121976
12233,0.36917964
12234,0.090397984
12235,0.15234308
12236,0.031847678
12237,0.048107263
12238,0.23961726
12239,0.23961726
12240,0.23961726
12241,0.048870753
12242,0.022277335
12243,0.040719587
12244,0.0076654935
12245,0.012885158
12246,0.062289014
12247,0.062289014
12248,0.062289014
12249,0.4697513
12250,0.10494549
12251,0.36565512
12252,0.09218987
12253,0.15514714
12254,0.5410798
12255,0.5410798
12256,0.5410798
12257,0.06785971
12258,0.026503652
12259,0.055551987
12260,0.013756901
12261,0.018707275
12262,0.09179277
12263,0.09179277
12264,0.09179277
12265,0.13539772
12266,0.036190953
12267,0.10493011
12268,0.024174793
12269,0.038826052
12270,0.17521071
12271,0.17521071
12272,0.17521071
12273,0.20119593
12274,0.043677285
12275,0.09179774
12276,0.017443163
12277,0.02749071
12278,0.1455529
12279,0.1455529
12280,0.1455529
12281,0.51939183
12282,0.094520055
12283,0.42946696
12284,0.11568065
12285,0.17913413
12286,0.57587016
12287,0.57587016
12288,0.57587016
12289,0.5224409
12290,0.09268196
12291,0.36911973
12292,0.11120663
12293,0.1751876
12294,0.55925107
12295,0.55925107
12296,0.55925107
12297,0.3618128
12298,0.073537886
12299,0.2865589
12300,0.06600946
12301,0.11524558
12302,0.43702155
12303,0.43702155
12304,0.43702155
12305,0.075116664
12306,0.040868632
12307,0.06352588
12308,0.01237113
12309,0.02016361
12310,0.095534734
12311,0.095534734
12312,0.095534734
12313,0.17901416
12314,0.06427853
12315,0.13652134
12316,0.031495824
12317,0.05315246
12318,0.2351595
12319,0.2351595
12320,0.2351595
12321,0.13241124
12322,0.058144517
12323,0.11662229
12324,0.025969723
12325,0.035492297
12326,0.18554693
12327,0.18554693
12328,0.18554693
12329,0.18992522
12330,0.028737368
12331,0.110855155
12332,0.02564257
12333,0.0436298
12334,0.19822855
12335,0.19822855
12336,0.19822855
12337,0.056147736
12338,0.03032216
12339,0.045787346
12340,0.010184269
12341,0.015549523
12342,0.07887616
12343,0.07887616
12344,0.07887616
12345,0.09260298
12346,0.041514684
12347,0.059782673
12348,0.011108878
12349,0.021050889
12350,0.09065894
12351,0.09065894
12352,0.09065894
12353,0.11503076
12354,0.064693786
12355,0.08700536
12356,0.015304113
12357,0.025436776
12358,0.13431361
12359,0.13431361
12360,0.13431361
12361,0.055387203
12362,0.027927417
12363,0.04582046
12364,0.008011483
12365,0.013960041
12366,0.07046209
12367,0.07046209
12368,0.07046209
12369,0.14927465
12370,0.05124465
12371,0.10240015
12372,0.0140824765
12373,0.027196039
12374,0.13395092
12375,0.13395092
12376,0.13395092
12377,0.26918826
12378,0.08690483
12379,0.15537117
12380,0.042499572
12381,0.07489057
12382,0.27097967
12383,0.27097967
12384,0.27097967
12385,0.18949641
12386,0.052134894
12387,0.14042036
12388,0.029402336
12389,0.05880406
12390,0.2229228
12391,0.2229228
12392,0.2229228
12393,0.055387203
12394,0.027927417
12395,0.04582046
12396,0.008011483
12397,0.013960041
12398,0.07046209
12399,0.07046209
12400,0.07046209
12401,0.114411324
12402,0.0757539
12403,0.0857368
12404,0.01953592
12405,0.03169665
12406,0.14384906
12407,0.14384906
12408,0.14384906
12409,0.0671458
12410,0.037397623
12411,0.08063659
12412,0.013633962
12413,0.019246303
12414,0.103432834
12415,0.103432834
12416,0.103432834
12417,0.095376775
12418,0.033501163
12419,0.077862486
12420,0.015594353
12421,0.020730922
12422,0.10787171
12423,0.10787171
12424,0.10787171
12425,0.065862946
12426,0.02953059
12427,0.054230455
12428,0.014076519
12429,0.018245315
12430,0.08969105
12431,0.08969105
12432,0.08969105
12433,0.08507011
12434,0.019688398
12435,0.04364364
12436,0.011828354
12437,0.022599258
12438,0.09504752
12439,0.09504752
12440,0.09504752
12441,0.041795753
12442,0.048967704
12443,0.05227581
12444,0.010347144
12445,0.016054444
12446,0.07834817
12447,0.07834817
12448,0.07834817
12449,0.13463494
12450,0.03667943
12451,0.10681575
12452,0.021894686
12453,0.0395763
12454,0.17810799
12455,0.17810799
12456,0.17810799
12457,0.1331932
12458,0.1331932
12459,0.06389475
12460,0.07401913
12461,0.01338645
12462,0.023313195
12463,0.11343409
12464,0.11343409
12465,0.11343409
12466,0.104786746
12467,0.045422785
12468,0.07860686
12469,0.014124108
12470,0.024070278
12471,0.1170839
12472,0.1170839
12473,0.1170839
12474,0.084368326
12475,0.06637288
12476,0.076497294
12477,0.015972149
12478,0.023700628
12479,0.116215
12480,0.116215
12481,0.116215
12482,0.17934872
12483,0.08474598
12484,0.09831349
12485,0.022351565
12486,0.036274195
12487,0.16342638
12488,0.16342638
12489,0.16342638
12490,0.11276523
12491,0.08092548
12492,0.08488443
12493,0.01737227
12494,0.033014562
12495,0.13552004
12496,0.13552004
12497,0.13552004
12498,0.3407014
12499,0.097142935
12500,0.1920184
12501,0.048336696
12502,0.089968435
12503,0.32442158
12504,0.32442158
12505,0.32442158
12506,0.36027244
12507,0.049674448
12508,0.19320767
12509,0.06110728
12510,0.10052398
12511,0.3796943
12512,0.3796943
12513,0.3796943
12514,0.26659733
12515,0.07967373
12516,0.22810856
12517,0.046243202
12518,0.077229545
12519,0.3327859
12520,0.3327859
12521,0.3327859
12522,0.06133289
12523,0.018360449
12524,0.05521932
12525,0.012957007
12526,0.022264734
12527,0.08912126
12528,0.08912126
12529,0.08912126
12530,0.09042598
12531,0.05619434
12532,0.08544511
12533,0.015984956
12534,0.023155304
12535,0.13202764
12536,0.13202764
12537,0.13202764
12538,0.16024736
12539,0.035889085
12540,0.08586588
12541,0.02442081
12542,0.043829218
12543,0.19423698
12544,0.19423698
12545,0.19423698
12546,0.124280445
12547,0.08757816
12548,0.13583016
12549,0.024619408
12550,0.037803825
12551,0.20691481
12552,0.20691481
12553,0.20691481
12554,0.023547562
12555,0.019861564
12556,0.022568548
12557,0.0075526824
12558,0.008184441
12559,0.036230292
12560,0.036230292
12561,0.036230292
12562,0.06547182
12563,0.03828521
12564,0.058066115
12565,0.010998794
12566,0.016785877
12567,0.091210954
12568,0.091210954
12569,0.091210954
12570,0.2043347
12571,0.1141181
12572,0.17501172
12573,0.030071897
12574,0.045669727
12575,0.25086427
12576,0.25086427
12577,0.25086427
12578,0.097343035
12579,0.041998282
12580,0.072286494
12581,0.011772027
12582,0.022218103
12583,0.10887292
12584,0.10887292
12585,0.10887292
12586,0.06547182
12587,0.03828521
12588,0.058066115
12589,0.010998794
12590,0.016785877
12591,0.091210954
12592,0.091210954
12593,0.091210954
12594,0.18544537
12595,0.088007025
12596,0.12386463
12597,0.023309883
12598,0.03947383
12599,0.18608604
12600,0.18608604
12601,0.18608604
12602,0.19660936
12603,0.09831926
12604,0.1119714
12605,0.025758136
12606,0.03952006
12607,0.18428117
12608,0.18428117
12609,0.18428117
12610,0.107592516
12611,0.042730633
12612,0.10435909
12613,0.0185416
12614,0.03343765
12615,0.15392558
12616,0.15392558
12617,0.15392558
12618,0.50895536
12619,0.13123113
12620,0.40149662
12621,0.108416185
12622,0.17273472
12623,0.5335
12624,0.5335
12625,0.5335
12626,0.067909464
12627,0.025973203
12628,0.05900806
12629,0.0128718335
12630,0.018645406
12631,0.09151179
12632,0.09151179
12633,0.09151179
12634,0.075506
12635,0.047267247
12636,0.07249946
12637,0.014172966
12638,0.02065654
12639,0.114845656
12640,0.114845656
12641,0.114845656
12642,0.30018964
12643,0.06588836
12644,0.14414169
12645,0.02723441
12646,0.040433686
12647,0.22108696
12648,0.22108696
12649,0.22108696
12650,0.24521764
12651,0.04956839
12652,0.21932201
12653,0.038097985
12654,0.06762282
12655,0.27610466
12656,0.27610466
12657,0.27610466
12658,0.09723357
12659,0.058157437
12660,0.09321465
12661,0.01661117
12662,0.02591865
12663,0.14336896
12664,0.14336896
12665,0.14336896
12666,0.20400228
12667,0.052134894
12668,0.18288262
12669,0.036638916
12670,0.064096674
12671,0.26479483
12672,0.26479483
12673,0.26479483
12674,0.07282696
12675,0.03596194
12676,0.050273012
12677,0.019644225
12678,0.024368783
12679,0.08495298
12680,0.08495298
12681,0.08495298
12682,0.066063635
12683,0.046542164
12684,0.06237122
12685,0.012086804
12686,0.01843566
12687,0.09943583
12688,0.09943583
12689,0.09943583
12690,0.43539873
12691,0.1682123
12692,0.24441756
12693,0.050123427
12694,0.07739882
12695,0.36639294
12696,0.36639294
12697,0.36639294
12698,0.2307178
12699,0.094504975
12700,0.12911153
12701,0.029591016
12702,0.059079304
12703,0.22378351
12704,0.22378351
12705,0.22378351
12706,0.09102643
12707,0.044706084
12708,0.056908425
12709,0.010968683
12710,0.017139751
12711,0.08945515
12712,0.08945515
12713,0.08945515
12714,0.066734634
12715,0.055980176
12716,0.06924003
12717,0.014041455
12718,0.01934888
12719,0.10990797
12720,0.10990797
12721,0.10990797
12722,0.07758385
12723,0.048464052
12724,0.07747731
12725,0.014145802
12726,0.021976056
12727,0.12234747
12728,0.12234747
12729,0.12234747
12730,0.15684839
12731,0.037696782
12732,0.104510635
12733,0.01929952
12734,0.026664397
12735,0.15967241
12736,0.15967241
12737,0.15967241
12738,0.16153717
12739,0.043333486
12740,0.11311985
12741,0.021054387
12742,0.030704102
12743,0.17195311
12744,0.17195311
12745,0.17195311
12746,0.06709896
12747,0.02585599
12748,0.063540235
12749,0.011498932
12750,0.016746925
12751,0.0976785
12752,0.0976785
12753,0.0976785
12754,0.16662328
12755,0.022300845
12756,0.092936926
12757,0.02071813
12758,0.036136024
12759,0.16886985
12760,0.16886985
12761,0.16886985
12762,0.075873576
12763,0.023818575
12764,0.05776229
12765,0.010845199
12766,0.016766872
12767,0.09075038
12768,0.09075038
12769,0.09075038
12770,0.081719644
12771,0.017758118
12772,0.04146469
12773,0.009630459
12774,0.016811132
12775,0.077197045
12776,0.077197045
12777,0.077197045
12778,0.029974997
12779,0.0098808305
12780,0.017097533
12781,0.0050724703
12782,0.0074186334
12783,0.027540749
12784,0.027540749
12785,0.027540749
12786,0.19609103
12787,0.028015895
12788,0.07555246
12789,0.023462558
12790,0.040631704
12791,0.18668061
12792,0.18668061
12793,0.18668061
12794,0.17849694
12795,0.025744127
12796,0.08699154
12797,0.022964053
12798,0.039147887
12799,0.18086886
12800,0.18086886
12801,0.18086886
12802,0.1242352
12803,0.03686628
12804,0.10629076
12805,0.021006132
12806,0.029980877
12807,0.15691212
12808,0.15691212
12809,0.15691212
12810,0.084845394
12811,0.084845394
12812,0.036135234
12813,0.09327533
12814,0.015650928
12815,0.024957538
12816,0.13421027
12817,0.13421027
12818,0.13421027
12819,0.10957577
12820,0.032552
12821,0.09967063
12822,0.019163039
12823,0.027964858
12824,0.14766009
12825,0.14766009
12826,0.14766009
12827,0.13084564
12828,0.03686628
12829,0.10317648
12830,0.019899668
12831,0.029029822
12832,0.15256786
12833,0.15256786
12834,0.15256786
12835,0.09675066
12836,0.029775692
12837,0.091712564
12838,0.017507983
12839,0.025569437
12840,0.13645104
12841,0.13645104
12842,0.13645104
12843,0.03866582
12844,0.012715799
12845,0.032078944
12846,0.008449481
12847,0.009719471
12848,0.0493066
12849,0.0493066
12850,0.0493066
12851,0.080091715
12852,0.018619789
12853,0.049811475
12854,0.011113819
12855,0.016438298
12856,0.07512075
12857,0.07512075
12858,0.07512075
12859,0.1730488
12860,0.047881026
12861,0.15622851
12862,0.025205348
12863,0.03598935
12864,0.20016378
12865,0.20016378
12866,0.20016378
12867,0.1592465
12868,0.04353647
12869,0.14353496
12870,0.021442598
12871,0.032686763
12872,0.18468182
12873,0.18468182
12874,0.18468182
12875,0.09499176
12876,0.02400639
12877,0.06860437
12878,0.013114487
12879,0.020763295
12880,0.10335306
12881,0.10335306
12882,0.10335306
12883,0.15051445
12884,0.044787593
12885,0.10855648
12886,0.019941902
12887,0.041643947
12888,0.19060838
12889,0.19060838
12890,0.19060838
12891,0.1866555
12892,0.028643494
12893,0.091433175
12894,0.024223294
12895,0.041257102
12896,0.18911089
12897,0.18911089
12898,0.18911089
12899,0.06962695
12900,0.03286823
12901,0.07715147
12902,0.014499217
12903,0.01869097
12904,0.11413636
12905,0.11413636
12906,0.11413636
12907,0.2628225
12908,0.050833248
12909,0.15436083
12910,0.02311747
12911,0.040819105
12912,0.18917875
12913,0.18917875
12914,0.18917875
12915,0.106079206
12916,0.041005034
12917,0.07615314
12918,0.014786505
12919,0.022533705
12920,0.12197748
12921,0.12197748
12922,0.12197748
12923,0.073201135
12924,0.016910331
12925,0.03453733
12926,0.007926103
12927,0.0111793745
12928,0.05164173
12929,0.05164173
12930,0.05164173
12931,0.044827767
12932,0.017214624
12933,0.032488443
12934,0.008488192
12935,0.010204598
12936,0.05356138
12937,0.05356138
12938,0.05356138
12939,0.044827767
12940,0.017214624
12941,0.032488443
12942,0.008488192
12943,0.010204598
12944,0.05356138
12945,0.05356138
12946,0.05356138
12947,0.09271085
12948,0.023184756
12949,0.03869026
12950,0.0087424535
12951,0.011391431
12952,0.057728395
12953,0.057728395
12954,0.057728395
12955,0.104622565
12956,0.022809984
12957,0.039622027
12958,0.009670258
12959,0.011205106
12960,0.06501109
12961,0.06501109
12962,0.06501109
12963,0.21769892
12964,0.05164667
12965,0.095012665
12966,0.017694611
12967,0.028524239
12968,0.15033883
12969,0.15033883
12970,0.15033883
12971,0.065874405
12972,0.017989082
12973,0.030698901
12974,0.0074573886
12975,0.009278487
12976,0.050671864
12977,0.050671864
12978,0.050671864
12979,0.09972471
12980,0.03417247
12981,0.074871324
12982,0.014267959
12983,0.022016894
12984,0.11642312
12985,0.11642312
12986,0.11642312
12987,0.11800631
12988,0.036941864
12989,0.09960456
12990,0.017735584
12991,0.024419812
12992,0.14866401
12993,0.14866401
12994,0.14866401
12995,0.18800843
12996,0.05057797
12997,0.12982242
12998,0.020162988
12999,0.03361274
13000,0.16015366
13001,0.16015366
13002,0.16015366
13003,0.044020995
13004,0.01689602
13005,0.03189633
13006,0.008488192
13007,0.010014412
13008,0.052606083
13009,0.052606083
13010,0.052606083
13011,0.04705031
13012,0.015548911
13013,0.025945816
13014,0.00632837
13015,0.008383208
13016,0.03975825
13017,0.03975825
13018,0.03975825
13019,0.13874917
13020,0.032392856
13021,0.078156784
13022,0.016271163
13023,0.026902659
13024,0.117135406
13025,0.117135406
13026,0.117135406
13027,0.08530236
13028,0.023184756
13029,0.036668245
13030,0.008782192
13031,0.010346958
13032,0.06028339
13033,0.06028339
13034,0.06028339
13035,0.07305686
13036,0.040967517
13037,0.08022671
13038,0.01804856
13039,0.0201359
13040,0.11721522
13041,0.11721522
13042,0.11721522
13043,0.07727871
13044,0.015356002
13045,0.03911816
13046,0.008949578
13047,0.01583673
13048,0.072982356
13049,0.072982356
13050,0.072982356
13051,0.16640674
13052,0.055429157
13053,0.13231026
13054,0.023549693
13055,0.03455614
13056,0.19888614
13057,0.19888614
13058,0.19888614
13059,0.11296647
13060,0.031526864
13061,0.07816692
13062,0.0127198575
13063,0.019082801
13064,0.09778572
13065,0.09778572
13066,0.09778572
13067,0.31345934
13068,0.051400654
13069,0.33592275
13070,0.06737254
13071,0.101425424
