Id,WnvPresent
13307,0.31205546154136615
13308,0.19754461912321816
13309,0.3073238788507726
13310,0.28101260377358045
13311,0.23453633824304906
13312,0.3368636914143572
13313,0.3368636914143572
13314,0.3368636914143572
13315,0.30197099367942565
13316,0.18865551625000318
13317,0.2947456601571372
13318,0.27249859244017166
13319,0.22513057772187192
13320,0.32552629957580853
13321,0.32552629957580853
13322,0.32552629957580853
13323,0.30491630028459404
13324,0.18500958983573162
13325,0.29085045972633294
13326,0.2749079945237332
13327,0.2256864199348833
13328,0.3285190349927035
13329,0.3285190349927035
13330,0.3285190349927035
13331,0.31155736108748977
13332,0.20119716023187312
13333,0.31278254791680504
13334,0.27335816780739025
13335,0.22644521812993493
13336,0.3359619468357268
13337,0.3359619468357268
13338,0.3359619468357268
13339,0.27204225561475043
13340,0.1708030652134873
13341,0.2852278273674002
13342,0.24781669923808824
13343,0.2043894912448122
13344,0.29285969881018575
13345,0.29285969881018575
13346,0.29285969881018575
13347,0.3663234476933592
13348,0.18031564182535953
13349,0.3462638099640328
13350,0.34060617049910485
13351,0.29455251429214846
13352,0.3964116330185068
13353,0.3964116330185068
13354,0.3964116330185068
13355,0.30910419349956064
13356,0.159860413796496
13357,0.32148505367542746
13358,0.29056468574987815
13359,0.24552197370940868
13360,0.3320087262080705
13361,0.3320087262080705
13362,0.3320087262080705
13363,0.4310396018966898
13364,0.2201231628176363
13365,0.42024689957748734
13366,0.4006788466568797
13367,0.3552417473994882
13368,0.46128801158350524
13369,0.46128801158350524
13370,0.46128801158350524
13371,0.31189350216940065
13372,0.1798336150440533
13373,0.29446850258217094
13374,0.28143452445877676
13375,0.23511766987230062
13376,0.33577631432162486
13377,0.33577631432162486
13378,0.33577631432162486
13379,0.22483709487444378
13380,0.1292729573120815
13381,0.21833622994605925
13382,0.21361725084553526
13383,0.1652422865608927
13384,0.2524200194597797
13385,0.2524200194597797
13386,0.2524200194597797
13387,0.27232227997659686
13388,0.1563055417820437
13389,0.2536302097946876
13390,0.24850614258153608
13391,0.1885187548005862
13392,0.2942318590476825
13393,0.2942318590476825
13394,0.2942318590476825
13395,0.2834234157709453
13396,0.19480520945962992
13397,0.262523870918225
13398,0.2544050560341036
13399,0.19991651222230616
13400,0.3042468458969516
13401,0.3042468458969516
13402,0.3042468458969516
13403,0.2866123046326915
13404,0.17070745279874022
13405,0.2701826324415225
13406,0.25947904048609904
13407,0.2083033819129119
13408,0.3103922589203756
13409,0.3103922589203756
13410,0.3103922589203756
13411,0.2659606618081728
13412,0.16140841430841055
13413,0.25128123767246713
13414,0.24010829286757607
13415,0.19206539758864902
13416,0.2899500827304241
13417,0.2899500827304241
13418,0.2899500827304241
13419,0.354923276809707
13420,0.23186013130287914
13421,0.3555678704453705
13422,0.3196987072165256
13423,0.24552415230382102
13424,0.3716806377523005
13425,0.3716806377523005
13426,0.3716806377523005
13427,0.2868146773808524
13428,0.17406728686706432
13429,0.26553795423149607
13430,0.2613055915890901
13431,0.20363195162344647
13432,0.3111473814519381
13433,0.3111473814519381
13434,0.3111473814519381
13435,0.3159545129309909
13436,0.18470457045840014
13437,0.3155817809305855
13438,0.27824180997272036
13439,0.226585467699281
13440,0.33655392822874464
13441,0.33655392822874464
13442,0.33655392822874464
13443,0.31763260616129
13444,0.1882073672035876
13445,0.314119643020758
13446,0.2747297739732157
13447,0.23268874847746981
13448,0.33645680819562657
13449,0.33645680819562657
13450,0.33645680819562657
13451,0.2799376062700073
13452,0.16684572186047666
13453,0.26922571798329503
13454,0.2575328290250996
13455,0.19759655034182338
13456,0.305111980170315
13457,0.305111980170315
13458,0.305111980170315
13459,0.40310141275311956
13460,0.2108870983027872
13461,0.4074236724457429
13462,0.39640278514975313
13463,0.3413513747561305
13464,0.44805788680981534
13465,0.44805788680981534
13466,0.44805788680981534
13467,0.2599731715815678
13468,0.15337515870664795
13469,0.24818245593646135
13470,0.2426197229184814
13471,0.19519830195810858
13472,0.28019285328030924
13473,0.28019285328030924
13474,0.28019285328030924
13475,0.331730769036207
13476,0.17931122801490987
13477,0.30284041489455393
13478,0.29135215189554936
13479,0.2289525529027312
13480,0.3405931161557237
13481,0.3405931161557237
13482,0.3405931161557237
13483,0.3123995042439779
13484,0.18678644174349335
13485,0.3056730286678646
13486,0.2871921914417697
13487,0.23594602389890607
13488,0.340692184847854
13489,0.340692184847854
13490,0.340692184847854
13491,0.395685361548681
13492,0.19158972577595268
13493,0.37519706453173396
13494,0.36628397165803883
13495,0.32098118021919037
13496,0.426210479185589
13497,0.426210479185589
13498,0.426210479185589
13499,0.37609869836124443
13500,0.1906972693590255
13501,0.3820622860156467
13502,0.34747586675630354
13503,0.3012293437814227
13504,0.41074838816284137
13505,0.41074838816284137
13506,0.41074838816284137
13507,0.4227952155337821
13508,0.2094243083473363
13509,0.41503599380541767
13510,0.3865660743061206
13511,0.3407681798091751
13512,0.4467442108017178
13513,0.4467442108017178
13514,0.4467442108017178
13515,0.278344466831149
13516,0.15936047177271181
13517,0.27824554876234764
13518,0.25583866745127204
13519,0.21318219061008892
13520,0.3046864171315776
13521,0.3046864171315776
13522,0.3046864171315776
13523,0.28804164823021006
13524,0.15408018843124086
13525,0.2933080160536188
13526,0.2687704068241115
13527,0.21792255216000553
13528,0.3102144472823038
13529,0.3102144472823038
13530,0.3102144472823038
13531,0.2537736509251981
13532,0.140865772915548
13533,0.2618289589439577
13534,0.23810864839831722
13535,0.19541638484351226
13536,0.2772746228427298
13537,0.2772746228427298
13538,0.2772746228427298
13539,0.32734149166188736
13540,0.17184755534968235
13541,0.2874388421805254
13542,0.2804964745038348
13543,0.21930256753397898
13544,0.322284892591846
13545,0.322284892591846
13546,0.322284892591846
13547,0.28799758046418433
13548,0.16792738625139592
13549,0.2752681798180994
13550,0.26333869107902047
13551,0.20227736171943736
13552,0.31041362700928415
13553,0.31041362700928415
13554,0.31041362700928415
13555,0.30238262626583057
13556,0.18804618310796578
13557,0.3051921035015074
13558,0.2727083944379476
13559,0.22262348073593688
13560,0.32988185723178703
13561,0.32988185723178703
13562,0.32988185723178703
13563,0.2837423073757206
13564,0.18787885517423286
13565,0.26817370313474626
13566,0.2540773241480609
13567,0.20045416495164797
13568,0.3039191140109088
13569,0.3039191140109088
13570,0.3039191140109088
13571,0.28578301079614316
13572,0.17124189568641002
13573,0.26574681396257616
13574,0.25855392500438085
13575,0.20344339183485366
13576,0.30839571486722883
13577,0.30839571486722883
13578,0.30839571486722883
13579,0.33455019740250413
13580,0.19307761154629646
13581,0.3568486084386471
13582,0.29628499114194423
13583,0.24294648320529016
13584,0.35311996712693555
13585,0.35311996712693555
13586,0.35311996712693555
13587,0.2992019556979717
13588,0.16690895943024558
13589,0.3166724790789641
13590,0.28166892744914734
13591,0.2294222835959377
13592,0.3302003465481163
13593,0.3302003465481163
13594,0.3302003465481163
13595,0.31185350538893686
13596,0.17096979550758615
13597,0.31875960353687477
13598,0.2935879317823868
13599,0.246803587779635
13600,0.3418348558600186
13601,0.3418348558600186
13602,0.3418348558600186
13603,0.2790174613252773
13604,0.16618371717801841
13605,0.26956429275802124
13606,0.2578714037998258
13607,0.20159623126713236
13608,0.30619633973008953
13609,0.30619633973008953
13610,0.30619633973008953
13611,0.2660750656276838
13612,0.15135174469483456
13613,0.2606468897448445
13614,0.2451684823242836
13615,0.19946098575365578
13616,0.2938402122751445
13617,0.2938402122751445
13618,0.2938402122751445
13619,0.24630406053214465
13620,0.14301301703772043
13621,0.24931515084024902
13622,0.21682169952252406
13623,0.17784307384700682
13624,0.2651090003611307
13625,0.2651090003611307
13626,0.2651090003611307
13627,0.23704382183683212
13628,0.13650631163721652
13629,0.24949463188124996
13630,0.2268725088705356
13631,0.1814014517616265
13632,0.2639214230891165
13633,0.2639214230891165
13634,0.2639214230891165
13635,0.2789380351242251
13636,0.1627529890054339
13637,0.2618110602872362
13638,0.2623276287046456
13639,0.21401949666959705
13640,0.30310116920391894
13641,0.30310116920391894
13642,0.30310116920391894
13643,0.32729662409690746
13644,0.16159639463038036
13645,0.3325120666364895
13646,0.30721605953301806
13647,0.254110270429335
13648,0.36690914139236874
13649,0.36690914139236874
13650,0.36690914139236874
13651,0.29273671119759415
13652,0.1661255719953002
13653,0.2776111658704612
13654,0.26474914373959
13655,0.20936059373475632
13656,0.3142406151311004
13657,0.3142406151311004
13658,0.3142406151311004
13659,0.3279697975055969
13660,0.1856377478233088
13661,0.31111448535555697
13662,0.2955161052898641
13663,0.23895550568789758
13664,0.3447570695500385
13665,0.3447570695500385
13666,0.3447570695500385
13667,0.32501249420070394
13668,0.1832833335819526
13669,0.29533757623274215
13670,0.28681140585593284
13671,0.23646092504306096
13672,0.3420720501784346
13673,0.3420720501784346
13674,0.3420720501784346
13675,0.3289268810367625
13676,0.20189044340362006
13677,0.33366262973307015
13678,0.30027496918281243
13679,0.25546713462231746
13680,0.3574484319766519
13681,0.3574484319766519
13682,0.3574484319766519
13683,0.27562044877786973
13684,0.15762244753394747
13685,0.2549632482354465
13686,0.25338078900014915
13687,0.20717555779265326
13688,0.2976627208220784
13689,0.2976627208220784
13690,0.2976627208220784
13691,0.2684125187670167
13692,0.15685219246228552
13693,0.27408065480699473
13694,0.252517787004069
13695,0.19684894487460858
13696,0.2875549242619997
13697,0.2875549242619997
13698,0.2875549242619997
13699,0.2923247488245412
13700,0.1714477456016808
13701,0.2895025410960885
13702,0.2656374576099088
13703,0.22007967939109974
13704,0.3138843816875406
13705,0.3138843816875406
13706,0.3138843816875406
13707,0.34976237869500354
13708,0.16250854108794907
13709,0.33695472910286917
13710,0.3078581003744347
13711,0.24433830191288386
13712,0.3480493238995488
13713,0.3480493238995488
13714,0.3480493238995488
13715,0.3768169194804428
13716,0.17417060073513896
13717,0.38576378328714833
13718,0.3445190211197742
13719,0.3111988485487447
13720,0.40378787939359306
13721,0.40378787939359306
13722,0.40378787939359306
13723,0.3504013708677099
13724,0.16657450312407762
13725,0.3589133835859976
13726,0.3225783608222642
13727,0.2809255919491442
13728,0.36402240128045626
13729,0.36402240128045626
13730,0.36402240128045626
13731,0.2910505936005373
13732,0.165177119974303
13733,0.303280193102237
13734,0.27687106860342037
13735,0.22497886695265643
13736,0.3180448387913423
13737,0.3180448387913423
13738,0.3180448387913423
13739,0.2927189723723117
13740,0.1706818343741655
13741,0.2749620554325752
13742,0.2640954669679258
13743,0.20405797158059535
13744,0.3139372568307738
13745,0.3139372568307738
13746,0.3139372568307738
13747,0.30810753648826783
13748,0.15588363776336592
13749,0.29106099996731727
13750,0.27792838026131245
13751,0.24794192425489395
13752,0.3385185890269812
13753,0.3385185890269812
13754,0.3385185890269812
13755,0.3069813737920437
13756,0.18311017306648875
13757,0.28578530769677873
13758,0.2781705636342668
13759,0.2160019974658357
13760,0.3264919222438224
13761,0.3264919222438224
13762,0.3264919222438224
13763,0.275566945266096
13764,0.16498250987199248
13765,0.2442028108480383
13766,0.24727952432321348
13767,0.1933887727363237
13768,0.2886746654394946
13769,0.2886746654394946
13770,0.2886746654394946
13771,0.27852458455557266
13772,0.1652607795200348
13773,0.25445689226734586
13774,0.2451510791511867
13775,0.19203715981506048
13776,0.2949928690140348
13777,0.2949928690140348
13778,0.2949928690140348
13779,0.2854004092861061
13780,0.1638753379594071
13781,0.26731577940410617
13782,0.2581713234943438
13783,0.20049768352870015
13784,0.3080131133571918
13785,0.3080131133571918
13786,0.3080131133571918
13787,0.30567324762557535
13788,0.18286085120347717
13789,0.308809337764478
13790,0.27245062870091824
13791,0.2223657149989075
13792,0.32962409149475763
13793,0.32962409149475763
13794,0.32962409149475763
13795,0.2824393022055888
13796,0.16762501229427917
13797,0.2572521834978025
13798,0.25808432963394734
13799,0.19301488410828657
13800,0.30365758666405096
13801,0.30365758666405096
13802,0.30365758666405096
13803,0.3129917764356895
13804,0.18286085120347717
13805,0.30188228737462547
13806,0.2783747378984087
13807,0.22828982419639804
13808,0.3355482006922481
13809,0.3355482006922481
13810,0.3355482006922481
13811,0.2715296346743987
13812,0.15054315983965422
13813,0.26679393542849533
13814,0.2521636495687961
13815,0.20381678990630167
13816,0.2919511258788803
13817,0.2919511258788803
13818,0.2919511258788803
13819,0.32326267881390097
13820,0.16144416148550542
13821,0.31225382693447634
13822,0.29277214224733344
13823,0.26094578652487355
13824,0.3490645203892557
13825,0.3490645203892557
13826,0.3490645203892557
13827,0.4418139425924677
13828,0.23810390845831703
13829,0.4662264973354422
13830,0.41392810321660867
13831,0.3833989874915762
13832,0.4801099614126187
13833,0.4801099614126187
13834,0.4801099614126187
13835,0.26082852645969024
13836,0.1517640194243258
13837,0.27260891337213133
13838,0.2510252733489811
13839,0.20496189930974637
13840,0.29118787761629916
13841,0.29118787761629916
13842,0.29118787761629916
13843,0.2959069855110296
13844,0.17947888655802352
13845,0.2924374244098219
13846,0.2740056712694313
13847,0.21885337158981
13848,0.3223270298789869
13849,0.3223270298789869
13850,0.3223270298789869
13851,0.3304884783057651
13852,0.1864485905456303
13853,0.3204985465154971
13854,0.2903507092775883
13855,0.23147033438643505
13856,0.34596167207142775
13857,0.34596167207142775
13858,0.34596167207142775
13859,0.3028785545745639
13860,0.15752296438757732
13861,0.35791477379922265
13862,0.30062418755440995
13863,0.27092543670680463
13864,0.3582187914236553
13865,0.3582187914236553
13866,0.3582187914236553
13867,0.29844641664908045
13868,0.19318494697178704
13869,0.27974072218685936
13870,0.2725305534815712
13871,0.20779738970640366
13872,0.32481281953489544
13873,0.32481281953489544
13874,0.32481281953489544
13875,0.3170926944174839
13876,0.17400161443492743
13877,0.32023662348724913
13878,0.2976957080731949
13879,0.250911364070443
13880,0.3459426321508266
13881,0.3459426321508266
13882,0.3459426321508266
13883,0.25862068100728913
13884,0.13789544130970444
13885,0.2822573829460108
13886,0.24556844443664577
13887,0.2124978707998233
13888,0.2912700694558206
13889,0.2912700694558206
13890,0.2912700694558206
13891,0.2982067242280233
13892,0.17754743661514483
13893,0.279260972650625
13894,0.27150175683179933
13895,0.21305285299487267
13896,0.3209932282233098
13897,0.3209932282233098
13898,0.3209932282233098
13899,0.36867295612709816
13900,0.2614579098262307
13901,0.34959165356242056
13902,0.3294253466092644
13903,0.2654086505393124
13904,0.38712646712224236
13905,0.38712646712224236
13906,0.38712646712224236
13907,0.29382829629310464
13908,0.16163047692853635
13909,0.30600726368610265
13910,0.2748107957714209
13911,0.22104888353985191
13912,0.31834221487038983
13913,0.31834221487038983
13914,0.31834221487038983
13915,0.2641730512900371
13916,0.18432982244091192
13917,0.24908100495889948
13918,0.2419261627352718
13919,0.1933012133895338
13920,0.28696276431992773
13921,0.28696276431992773
13922,0.28696276431992773
13923,0.30687822216847244
13924,0.17962298860985185
13925,0.2870524581109415
13926,0.2770829478695107
13927,0.21666226314785045
13928,0.3263887706202512
13929,0.3263887706202512
13930,0.3263887706202512
13931,0.30238824852330554
13932,0.1789125564857925
13933,0.2811156828869504
13934,0.2761391081947507
13935,0.21634233689811444
13936,0.3244604668043063
13937,0.3244604668043063
13938,0.3244604668043063
13939,0.29339180888791977
13940,0.16722697326305444
13941,0.27491291822718805
13942,0.26404632976253856
13943,0.20685258437520815
13944,0.31388811962538654
13945,0.31388811962538654
13946,0.31388811962538654
13947,0.29653217386937386
13948,0.1646790661970022
13949,0.27215082108743
13950,0.2605015532345587
13951,0.20809401760241994
13952,0.3115284846068406
13953,0.3115284846068406
13954,0.3115284846068406
13955,0.29544571022255894
13956,0.16703232697869028
13957,0.2735358293702145
13958,0.2600119577666837
13959,0.21293577482129666
13960,0.310688570667628
13961,0.310688570667628
13962,0.310688570667628
13963,0.32323981545421576
13964,0.1716593882708778
13965,0.29599720410952385
13966,0.2827341419616101
13967,0.23329321430888786
13968,0.33103066177734014
13969,0.33103066177734014
13970,0.33103066177734014
13971,0.2954285376508692
13972,0.17790116929942223
13973,0.2682595973413977
13974,0.2617497113177156
13975,0.2061008091681483
13976,0.30671771563178757
13977,0.30671771563178757
13978,0.30671771563178757
13979,0.30597688226251685
13980,0.16653754927924377
13981,0.2675726961765892
13982,0.2663143664704997
13983,0.21590929901848202
13984,0.310242830730674
13985,0.310242830730674
13986,0.310242830730674
13987,0.2764524737535889
13988,0.1580329021140584
13989,0.24608983062457676
13990,0.23711828169020233
13991,0.20012692539796514
13992,0.2881452130624843
13993,0.2881452130624843
13994,0.2881452130624843
13995,0.39927422938864476
13996,0.19872126876824997
13997,0.37504298904962197
13998,0.35789022986536173
13999,0.31419923782419285
14000,0.4201347256064605
14001,0.4201347256064605
14002,0.4201347256064605
14003,0.32739825039942283
14004,0.17192618689966696
14005,0.30382407108596426
14006,0.2900932906960729
14007,0.24047869783609843
14008,0.33688566883799526
14009,0.33688566883799526
14010,0.33688566883799526
14011,0.2791916216301008
14012,0.15181897981813802
14013,0.2651274184733876
14014,0.24420714595049844
14015,0.19746344119786566
14016,0.29523407732278045
14017,0.29523407732278045
14018,0.29523407732278045
14019,0.2810518733103446
14020,0.1568521947059066
14021,0.2830102751823974
14022,0.25502170571319654
14023,0.20443113110838154
14024,0.30104052715770285
14025,0.30104052715770285
14026,0.30104052715770285
14027,0.2912326049549465
14028,0.16409700300188834
14029,0.2652864334380754
14030,0.2532798210181821
14031,0.20087228538604343
14032,0.30430675239046406
14033,0.30430675239046406
14034,0.30430675239046406
14035,0.29402330262936516
14036,0.16411962743627748
14037,0.27472704736040027
14038,0.2593871016071736
14039,0.2069795659750349
14040,0.3104140329794555
14041,0.3104140329794555
14042,0.3104140329794555
14043,0.28810310855206883
14044,0.16365057443045977
14045,0.2688068532831039
14046,0.2534669075298772
14047,0.2010593718977386
14048,0.30449383890215925
14049,0.30449383890215925
14050,0.30449383890215925
14051,0.25283187163546683
14052,0.14451963279422214
14053,0.24205348785325956
14054,0.2251548160241276
14055,0.18293730114012696
14056,0.26809495298763486
14057,0.26809495298763486
14058,0.26809495298763486
14059,0.28432956980626606
14060,0.15820120229984774
14061,0.25614984551851716
14062,0.25185983238444004
14063,0.20413297258216656
14064,0.30281213689105035
14065,0.30281213689105035
14066,0.30281213689105035
14067,0.3209232179852781
14068,0.17966250406468062
14069,0.30123244859374765
14070,0.2885727312488008
14071,0.23116519561666204
14072,0.3395996626210828
14073,0.3395996626210828
14074,0.3395996626210828
14075,0.34273838257230665
14076,0.19539600383700764
14077,0.3245949794850443
14078,0.30422437382325074
14079,0.2481288921937815
14080,0.35525130519553266
14081,0.35525130519553266
14082,0.35525130519553266
14083,0.2870593823557198
14084,0.16298741749974505
14085,0.2757734537583798
14086,0.2541402726959353
14087,0.20178708488988356
14088,0.30516720406821723
14089,0.30516720406821723
14090,0.30516720406821723
14091,0.32047878544701197
14092,0.1751985803735819
14093,0.28499292730230286
14094,0.2671117655213921
14095,0.22216479055492352
14096,0.3210402297815665
14097,0.3210402297815665
14098,0.3210402297815665
14099,0.32836291891334013
14100,0.16954767420838426
14101,0.29985264106789056
14102,0.28686983060432025
14103,0.23704963852975033
14104,0.33901305050359226
14105,0.33901305050359226
14106,0.33901305050359226
14107,0.28065631968461213
14108,0.1588561049665733
14109,0.2688077182993656
14110,0.2604562299978594
14111,0.2035149877354843
14112,0.3044068892863121
14113,0.3044068892863121
14114,0.3044068892863121
14115,0.34572529787040873
14116,0.34572529787040873
14117,0.18506584801178783
14118,0.32213035241519594
14119,0.28636045813516126
14120,0.22131718023605035
14121,0.3509714209290006
14122,0.3509714209290006
14123,0.3509714209290006
14124,0.3076838756661196
14125,0.18190351130139157
14126,0.32520642250196724
14127,0.2837649695753584
14128,0.2375743061087526
14129,0.34053183514697566
14130,0.34053183514697566
14131,0.34053183514697566
14132,0.2481988792486004
14133,0.13322195885275256
14134,0.2466115836306767
14135,0.21623997930488653
14136,0.17758155473493928
14137,0.2569356384355187
14138,0.2569356384355187
14139,0.2569356384355187
14140,0.2896208300618821
14141,0.1724579268470819
14142,0.27573241368816553
14143,0.2631731006803604
14144,0.21730747913785453
14145,0.3184569876438676
14146,0.3184569876438676
14147,0.3184569876438676
14148,0.28312497286479327
14149,0.16078176748109993
14150,0.28996801773312747
14151,0.2676189686639009
14152,0.20824716738737856
14153,0.30920873246111175
14154,0.30920873246111175
14155,0.30920873246111175
14156,0.3198528257260595
14157,0.17070413119297392
14158,0.3107277173881365
14159,0.27951148314876184
14160,0.22839452158204376
14161,0.332552534262827
14162,0.332552534262827
14163,0.332552534262827
14164,0.36611152517173695
14165,0.20688426414914513
14166,0.35215946502616374
14167,0.33172251675650977
14168,0.2645866354348685
14169,0.38512523256223347
14170,0.38512523256223347
14171,0.38512523256223347
14172,0.30893733851158156
14173,0.1780534844156797
14174,0.2943642509875905
14175,0.2753084695869245
14176,0.22694760249508328
14177,0.33013818238076387
14178,0.33013818238076387
14179,0.33013818238076387
14180,0.29936518824994734
14181,0.1668154257711224
14182,0.2946272746621816
14183,0.2658814995566072
14184,0.21170279825392221
14185,0.31439455318678106
14186,0.31439455318678106
14187,0.31439455318678106
14188,0.3199697519865726
14189,0.19231774172725496
14190,0.30291040550118903
14191,0.2924732588604389
14192,0.23506572322830016
14193,0.3442732522665233
14194,0.3442732522665233
14195,0.3442732522665233
14196,0.29840887560851675
14197,0.16706783460759222
14198,0.2755385462654777
14199,0.2637726745863252
14200,0.2113651389541865
14201,0.3147996059586071
14202,0.3147996059586071
14203,0.3147996059586071
14204,0.3189129854681125
14205,0.18222568731298966
14206,0.30860594852136514
14207,0.2770650041125806
14208,0.21634730136084296
14209,0.33267596690641993
14210,0.33267596690641993
14211,0.33267596690641993
14212,0.28665547450584966
14213,0.1602962878325017
14214,0.28231778257015683
14215,0.2652738313408658
14216,0.2108622448356468
14217,0.3094858228795364
14218,0.3094858228795364
14219,0.3094858228795364
14220,0.34526711460231096
14221,0.19986162362618162
14222,0.3315638698978119
14223,0.30554233516199236
14224,0.24820354517645518
14225,0.36084981287247797
14226,0.36084981287247797
14227,0.36084981287247797
14228,0.2725862917872297
14229,0.16280595668781964
14230,0.25624056568663217
14231,0.25048194737627183
14232,0.19677141073895538
14233,0.29646634551818757
14234,0.29646634551818757
14235,0.29646634551818757
14236,0.3531968759197122
14237,0.2028848940784364
14238,0.3510347717616407
14239,0.3193537683789227
14240,0.2559556022676605
14241,0.37320291275607503
14242,0.37320291275607503
14243,0.37320291275607503
14244,0.28047595777944634
14245,0.16932651206828706
14246,0.2809136490876304
14247,0.2558483976962639
14248,0.215914384375971
14249,0.2980668946761953
14250,0.2980668946761953
14251,0.2980668946761953
14252,0.3143928476236728
14253,0.17618482164116162
14254,0.2859581687882361
14255,0.2784404580942819
14256,0.22655598312781333
14257,0.32768142235445635
14258,0.32768142235445635
14259,0.32768142235445635
14260,0.29127541555430086
14261,0.16634462032187794
14262,0.2769559289798762
14263,0.26404632976253856
14264,0.20685258437520815
14265,0.31388811962538654
14266,0.31388811962538654
14267,0.31388811962538654
14268,0.2982884126038205
14269,0.17347484449855152
14270,0.2889598204241592
14271,0.2614915355380063
14272,0.21417835824970585
14273,0.30960861411149077
14274,0.30960861411149077
14275,0.30960861411149077
14276,0.41452902179234125
14277,0.21621419091211988
14278,0.41390736984948184
14279,0.3863504207674401
14280,0.34722634410105635
14281,0.4560066580247202
14282,0.4560066580247202
14283,0.4560066580247202
14284,0.5480733788905806
14285,0.5480733788905806
14286,0.5480733788905806
14287,0.5480733788905806
14288,0.5480733788905806
14289,0.5480733788905806
14290,0.5480733788905806
14291,0.5480733788905806
14292,0.4130778705854597
14293,0.4130778705854597
14294,0.4130778705854597
14295,0.4130778705854597
14296,0.4608824833495085
14297,0.4608824833495085
14298,0.4608824833495085
14299,0.4608824833495085
14300,0.4698535469936782
14301,0.4485122728735429
14302,0.5543201300316831
14303,0.5543201300316831
14304,0.5543201300316831
14305,0.4226197106666948
14306,0.3551755392903526
14307,0.39802962069166203
14308,0.39655054245262966
14309,0.34277097370654525
14310,0.45889543766838353
14311,0.45889543766838353
14312,0.45889543766838353
14313,0.3275503476514854
14314,0.19600700712699193
14315,0.3163100454205746
14316,0.2911725786233086
14317,0.2313283483104685
14318,0.346783541417148
14319,0.346783541417148
14320,0.346783541417148
14321,0.28834611759225964
14322,0.17124189568641002
14323,0.2713787038274758
14324,0.26111703180049733
14325,0.20344339183485366
14326,0.3109588216633453
14327,0.3109588216633453
14328,0.3109588216633453
14329,0.3188725380391009
14330,0.1842988944843044
14331,0.31891364552417467
14332,0.2805755770917322
14333,0.22485787433999452
14334,0.3361865398855715
14335,0.3361865398855715
14336,0.3361865398855715
14337,0.30016908284424254
14338,0.16522168023936068
14339,0.29712691376885647
14340,0.273042074866667
14341,0.22437585317403969
14342,0.32699943121792935
14343,0.32699943121792935
14344,0.32699943121792935
14345,0.3019974072956631
14346,0.17099784281346841
14347,0.2941259538038078
14348,0.27021611490161823
14349,0.22088863039400577
14350,0.3244899178315121
14351,0.3244899178315121
14352,0.3244899178315121
14353,0.3158600402139211
14354,0.1722870381353699
14355,0.3047948817691996
14356,0.27786702354696735
14357,0.2210299858598065
14358,0.3338035465648963
14359,0.3338035465648963
14360,0.3338035465648963
14361,0.2925808641457083
14362,0.17129623045016565
14363,0.2897586564172556
14364,0.26582871444050993
14365,0.2203357947122669
14366,0.3141404970087078
14367,0.3141404970087078
14368,0.3141404970087078
14369,0.29357744242228984
14370,0.17110891776285297
14371,0.2893155909494609
14372,0.26617246210700235
14373,0.22061468388819336
14374,0.31441938618463416
14375,0.31441938618463416
14376,0.31441938618463416
14377,0.29692909077393825
14378,0.16946056611450133
14379,0.300297995641543
14380,0.2738719365456072
14381,0.2233141583267982
14382,0.32211886062323913
14383,0.32211886062323913
14384,0.32211886062323913
14385,0.3018540561676612
14386,0.17848507929947569
14387,0.2948757744096695
14388,0.2795020434543639
14389,0.228152355031097
14390,0.3257398468292304
14391,0.3257398468292304
14392,0.3257398468292304
14393,0.4260135192738151
14394,0.23344088433928203
14395,0.3803735524207218
14396,0.3835829351412159
14397,0.3309544627328698
14398,0.43266289808364555
14399,0.43266289808364555
14400,0.43266289808364555
14401,0.3601347670085226
14402,0.3006034871358704
14403,0.34091922101517935
14404,0.33517139247023225
14405,0.2790301691973539
14406,0.385780155606314
14407,0.385780155606314
14408,0.385780155606314
14409,0.3143351934861033
14410,0.16906555115328992
14411,0.30110779108217345
14412,0.26965979630432796
14413,0.2253135234871744
14414,0.3268332590981673
14415,0.3268332590981673
14416,0.3268332590981673
14417,0.25993204031114253
14418,0.15358227281196807
14419,0.2784779680640604
14420,0.24502982593047395
14421,0.20442692051786232
14422,0.292806147039351
14423,0.292806147039351
14424,0.292806147039351
14425,0.3028583433060554
14426,0.17513727723050046
14427,0.27666559352377496
14428,0.26588678776782965
14429,0.20765674161675687
14430,0.3132846868820471
14431,0.3132846868820471
14432,0.3132846868820471
14433,0.2977422089418501
14434,0.17306783460759223
14435,0.2844753654375911
14436,0.27246875301769774
14437,0.22006121738555898
14438,0.3234956843899798
14439,0.3234956843899798
14440,0.3234956843899798
14441,0.34309640411779824
14442,0.2326830952937531
14443,0.3121428064138799
14444,0.3056067472130613
14445,0.23876270377579864
14446,0.3548477114732357
14447,0.3548477114732357
14448,0.3548477114732357
14449,0.3006478802689278
14450,0.18285990401380675
14451,0.29153428619121396
14452,0.2778909473930863
14453,0.22435133057108206
14454,0.3252182658200993
14455,0.3252182658200993
14456,0.3252182658200993
14457,0.28497455979030667
14458,0.1865323355850643
14459,0.2558714182301354
14460,0.25603293278038364
14461,0.2099268581856602
14462,0.29983456309251866
14463,0.29983456309251866
14464,0.29983456309251866
14465,0.26057742906445375
14466,0.16620668741784525
14467,0.2822744603267679
14468,0.24756138413485904
14469,0.20371451433412852
14470,0.2885901798893877
14471,0.2885901798893877
14472,0.2885901798893877
14473,0.28474611759225965
14474,0.16571528025069257
14475,0.2720070403233645
14476,0.26007870162971936
