Id,WnvPresent
32874,0.0070258095
32875,0.0032395904
32876,0.0061785067
32877,0.003994131
32878,0.0029819824
32879,0.016752329
32880,0.016752329
32881,0.016752329
32882,0.047768578
32883,0.024590524
32884,0.026829567
32885,0.011656642
32886,0.010313409
32887,0.10659207
32888,0.10659207
32889,0.10659207
32890,0.05675771
32891,0.01960181
32892,0.028142616
32893,0.012956024
32894,0.011464813
32895,0.110072955
32896,0.110072955
32897,0.110072955
32898,0.049434368
32899,0.02167776
32900,0.034155853
32901,0.012755686
32902,0.011287254
32903,0.10961578
32904,0.10961578
32905,0.10961578
32906,0.06275954
32907,0.015757997
32908,0.050091937
32909,0.018630147
32910,0.01450345
32911,0.14419834
32912,0.14419834
32913,0.14419834
32914,0.004316212
32915,0.0019342131
32916,0.0031141853
32917,0.0013411996
32918,0.0010946108
32919,0.010033098
32920,0.010033098
32921,0.010033098
32922,0.0073230662
32923,0.00361221
32924,0.0040621874
32925,0.0035380356
32926,0.0023184107
32927,0.020694183
32928,0.020694183
32929,0.020694183
32930,0.005789423
32931,0.0028087117
32932,0.007163212
32933,0.0033757284
32934,0.003295989
32935,0.020325202
32936,0.020325202
32937,0.020325202
32938,0.013464772
32939,0.0048654038
32940,0.008786224
32941,0.0063988958
32942,0.00423293
32943,0.037556764
32944,0.037556764
32945,0.037556764
32946,0.00405126
32947,0.0037718106
32948,0.005916984
32949,0.0021552858
32950,0.0017836713
32951,0.018289043
32952,0.018289043
32953,0.018289043
32954,0.0018961998
32955,0.0021005473
32956,0.0023715803
32957,0.0011289626
32958,0.0009341412
32959,0.008936562
32960,0.008936562
32961,0.008936562
32962,0.0025111195
32963,0.0024578061
32964,0.0029979483
32965,0.0014954474
32966,0.0012374612
32967,0.011807594
32968,0.011807594
32969,0.011807594
32970,0.0019033672
32971,0.00233074
32972,0.0023805401
32973,0.0011332326
32974,0.0009376755
32975,0.0089701
32976,0.0089701
32977,0.0089701
32978,0.004578476
32979,0.0037439084
32980,0.004223205
32981,0.0018255485
32982,0.0019618697
32983,0.01766125
32984,0.01766125
32985,0.01766125
32986,0.0022703423
32987,0.0017373536
32988,0.002546885
32989,0.0012153486
32990,0.0010056352
32991,0.009614623
32992,0.009614623
32993,0.009614623
32994,0.011143671
32995,0.004251881
32996,0.0104763005
32997,0.0041947
32998,0.0035667007
32999,0.03840977
33000,0.03840977
33001,0.03840977
33002,0.004823075
33003,0.003642803
33004,0.0040772683
33005,0.002632822
33006,0.0019639211
33007,0.018623618
33008,0.018623618
33009,0.018623618
33010,0.010592614
33011,0.0049691554
33012,0.012015753
33013,0.004829818
33014,0.0037359437
33015,0.037176073
33016,0.037176073
33017,0.037176073
33018,0.010044201
33019,0.004947824
33020,0.009585811
33021,0.0043044635
33022,0.0040595764
33023,0.037721038
33024,0.037721038
33025,0.037721038
33026,0.0034036587
33027,0.0030106225
33028,0.0038883477
33029,0.0018567877
33030,0.0015365611
33031,0.014624134
33032,0.014624134
33033,0.014624134
33034,0.011481389
33035,0.004713253
33036,0.010171357
33037,0.006969661
33038,0.00560881
33039,0.03699071
33040,0.03699071
33041,0.03699071
33042,0.0023923863
33043,0.0016327222
33044,0.0027422353
33045,0.0017162967
33046,0.001726704
33047,0.008554596
33048,0.008554596
33049,0.008554596
33050,0.0017749032
33051,0.0020454992
33052,0.0017616994
33053,0.0011893236
33054,0.0010498957
33055,0.006485998
33056,0.006485998
33057,0.006485998
33058,0.0038592059
33059,0.0020203795
33060,0.003018852
33061,0.0019344203
33062,0.0014760139
33063,0.01297857
33064,0.01297857
33065,0.01297857
33066,0.012487882
33067,0.006759822
33068,0.011526427
33069,0.007327008
33070,0.0044724694
33071,0.037155546
33072,0.037155546
33073,0.037155546
33074,0.0061586136
33075,0.0035212792
33076,0.0064407326
33077,0.0034592163
33078,0.0025633837
33079,0.024283472
33080,0.024283472
33081,0.024283472
33082,0.005004452
33083,0.0028937373
33084,0.0047618416
33085,0.0033782606
33086,0.0033294363
33087,0.017275833
33088,0.017275833
33089,0.017275833
33090,0.0044505303
33091,0.0029229382
33092,0.004676915
33093,0.0020221984
33094,0.0015103654
33095,0.017115325
33096,0.017115325
33097,0.017115325
33098,0.0035464005
33099,0.0021468564
33100,0.0031876112
33101,0.001993682
33102,0.0010958507
33103,0.012159094
33104,0.012159094
33105,0.012159094
33106,0.0051572444
33107,0.003513805
33108,0.006618342
33109,0.003180459
33110,0.0026189524
33111,0.022495985
33112,0.022495985
33113,0.022495985
33114,0.0071638436
33115,0.0047557508
33116,0.007616332
33117,0.0032951948
33118,0.0029950521
33119,0.029254414
33120,0.029254414
33121,0.029254414
33122,0.003941202
33123,0.0042640315
33124,0.0052386005
33125,0.0018162455
33126,0.0018701446
33127,0.01732526
33128,0.01732526
33129,0.01732526
33130,0.005085185
33131,0.002578812
33132,0.003926522
33133,0.0025505035
33134,0.0019718336
33135,0.018469537
33136,0.018469537
33137,0.018469537
33138,0.002360377
33139,0.0026120027
33140,0.0037117414
33141,0.0012780062
33142,0.0011702764
33143,0.01091659
33144,0.01091659
33145,0.01091659
33146,0.0020103394
33147,0.0015980714
33148,0.0022970724
33149,0.0010959968
33150,0.00090685947
33151,0.008677598
33152,0.008677598
33153,0.008677598
33154,0.0032391592
33155,0.0026749044
33156,0.003960445
33157,0.0017266102
33158,0.001595382
33159,0.016136324
33160,0.016136324
33161,0.016136324
33162,0.0044310023
33163,0.0026864288
33164,0.004621963
33165,0.0029159593
33166,0.0014670087
33167,0.014571353
33168,0.014571353
33169,0.014571353
33170,0.015850969
33171,0.009361244
33172,0.015702058
33173,0.0061293487
33174,0.0045827418
33175,0.05086494
33176,0.05086494
33177,0.05086494
33178,0.0018882424
33179,0.0017849589
33180,0.002365172
33181,0.0011630163
33182,0.0009337826
33183,0.008153876
33184,0.008153876
33185,0.008153876
33186,0.007213478
33187,0.0042791674
33188,0.00757935
33189,0.003282574
33190,0.002452517
33191,0.027523428
33192,0.027523428
33193,0.027523428
33194,0.0020121185
33195,0.0022768811
33196,0.002983338
33197,0.0014061085
33198,0.0013443475
33199,0.01096726
33200,0.01096726
33201,0.01096726
33202,0.0031925014
33203,0.0015947206
33204,0.0032843421
33205,0.0016337461
33206,0.0014719813
33207,0.007964523
33208,0.007964523
33209,0.007964523
33210,0.003608474
33211,0.0019817313
33212,0.0041035637
33213,0.002076128
33214,0.0018054552
33215,0.010940888
33216,0.010940888
33217,0.010940888
33218,0.004214669
33219,0.0026550677
33220,0.0025161924
33221,0.0018003586
33222,0.0015118208
33223,0.011771074
33224,0.011771074
33225,0.011771074
33226,0.0024009598
33227,0.0024684398
33228,0.0022443442
33229,0.001220211
33230,0.0012281846
33231,0.00859394
33232,0.00859394
33233,0.00859394
33234,0.008248735
33235,0.0059851594
33236,0.007331154
33237,0.0031746333
33238,0.0029938323
33239,0.0306858
33240,0.0306858
33241,0.0306858
33242,0.004340484
33243,0.0021474834
33244,0.002768242
33245,0.0014259856
33246,0.0013396824
33247,0.012111295
33248,0.012111295
33249,0.012111295
33250,0.0055119107
33251,0.0025701602
33252,0.004519696
33253,0.002643465
33254,0.0022859669
33255,0.019131565
33256,0.019131565
33257,0.019131565
33258,0.0055432445
33259,0.0030348126
33260,0.0045343945
33261,0.002254921
33262,0.0017188919
33263,0.016081637
33264,0.016081637
33265,0.016081637
33266,0.0034672897
33267,0.0029416557
33268,0.0039125914
33269,0.0017958056
33270,0.0015152777
33271,0.013371713
33272,0.013371713
33273,0.013371713
33274,0.01819643
33275,0.0082624
33276,0.015857717
33277,0.0069005303
33278,0.005160343
33279,0.058974896
33280,0.058974896
33281,0.058974896
33282,0.0052212076
33283,0.0022257566
33284,0.004351382
33285,0.0020056837
33286,0.0017975962
33287,0.017164141
33288,0.017164141
33289,0.017164141
33290,0.007335632
33291,0.0028267212
33292,0.006203103
33293,0.0038212982
33294,0.0030146872
33295,0.023856217
33296,0.023856217
33297,0.023856217
33298,0.0054901415
33299,0.0036334053
33300,0.007810839
33301,0.0040999195
33302,0.0039915047
33303,0.02324769
33304,0.02324769
33305,0.02324769
33306,0.0045085168
33307,0.0024090586
33308,0.005423637
33309,0.0028734924
33310,0.0025001466
33311,0.013965826
33312,0.013965826
33313,0.013965826
33314,0.0037682268
33315,0.004010171
33316,0.004711021
33317,0.0017432708
33318,0.0016438547
33319,0.016877307
33320,0.016877307
33321,0.016877307
33322,0.008447963
33323,0.005550012
33324,0.004437286
33325,0.0037580086
33326,0.002831975
33327,0.021530256
33328,0.021530256
33329,0.021530256
33330,0.03815719
33331,0.024253275
33332,0.038221475
33333,0.016848452
33334,0.015901346
33335,0.1441771
33336,0.1441771
33337,0.1441771
33338,0.0020269908
33339,0.0018804203
33340,0.0018464309
33341,0.0011692389
33342,0.001049541
33343,0.0077807717
33344,0.0077807717
33345,0.0077807717
33346,0.0017054846
33347,0.0016887439
33348,0.0017429257
33349,0.00090426026
33350,0.00074313505
33351,0.0076940237
33352,0.0076940237
33353,0.0076940237
33354,0.005239766
33355,0.005148955
33356,0.007236442
33357,0.0026381311
33358,0.0021834478
33359,0.022305539
33360,0.022305539
33361,0.022305539
33362,0.0061727385
33363,0.0028278425
33364,0.006061678
33365,0.0030976613
33366,0.0023951465
33367,0.022355229
33368,0.022355229
33369,0.022355229
33370,0.0028083364
33371,0.0023848258
33372,0.0025077774
33373,0.0012705245
33374,0.0014364668
33375,0.010545194
33376,0.010545194
33377,0.010545194
33378,0.00428732
33379,0.0028918693
33380,0.0040580463
33381,0.0016504052
33382,0.0016193166
33383,0.014768518
33384,0.014768518
33385,0.014768518
33386,0.004929059
33387,0.0033126636
33388,0.0056093396
33389,0.0019705663
33390,0.001673294
33391,0.016684799
33392,0.016684799
33393,0.016684799
33394,0.0029259806
33395,0.004552326
33396,0.003907029
33397,0.0026140371
33398,0.0016039571
33399,0.013785481
33400,0.013785481
33401,0.013785481
33402,0.006372194
33403,0.0039041948
33404,0.006986449
33405,0.0033510812
33406,0.0024831838
33407,0.02253714
33408,0.02253714
33409,0.02253714
33410,0.0018074078
33411,0.0011816133
33412,0.0025316675
33413,0.0013336024
33414,0.0011207883
33415,0.006145893
33416,0.006145893
33417,0.006145893
33418,0.0036131232
33419,0.0025866427
33420,0.003178352
33421,0.0013661869
33422,0.0012086465
33423,0.00965572
33424,0.00965572
33425,0.00965572
33426,0.0051280963
33427,0.0029245522
33428,0.005832361
33429,0.002087254
33430,0.0015570096
33431,0.016736627
33432,0.016736627
33433,0.016736627
33434,0.009171113
33435,0.0064344527
33436,0.007070822
33437,0.0040791994
33438,0.0028423502
33439,0.027933262
33440,0.027933262
33441,0.027933262
33442,0.004179806
33443,0.006811563
33444,0.004724186
33445,0.0023134549
33446,0.0027216543
33447,0.015031146
33448,0.015031146
33449,0.015031146
33450,0.0103378175
33451,0.00662039
33452,0.011348257
33453,0.0036482965
33454,0.003103461
33455,0.03083759
33456,0.03083759
33457,0.03083759
33458,0.0025619576
33459,0.0018228611
33460,0.0025375735
33461,0.0011139787
33462,0.00083183096
33463,0.008473962
33464,0.008473962
33465,0.008473962
33466,0.006855692
33467,0.0044609495
33468,0.0073363506
33469,0.0031768961
33470,0.0029959665
33471,0.03037803
33472,0.03037803
33473,0.03037803
33474,0.0068738847
33475,0.003938925
33476,0.004967647
33477,0.0031995622
33478,0.0027201432
33479,0.029538311
33480,0.029538311
33481,0.029538311
33482,0.008409271
33483,0.004923653
33484,0.008285225
33485,0.0029639616
33486,0.0026400653
33487,0.025182053
33488,0.025182053
33489,0.025182053
33490,0.002904283
33491,0.003286953
33492,0.0041468265
33493,0.0019147459
33494,0.0011431337
33495,0.011791242
33496,0.011791242
33497,0.011791242
33498,0.004707635
33499,0.003915209
33500,0.0047158482
33501,0.002039076
33502,0.0019228233
33503,0.019690437
33504,0.019690437
33505,0.019690437
33506,0.002199096
33507,0.0024767017
33508,0.00216286
33509,0.0011845039
33510,0.0010198613
33511,0.009104917
33512,0.009104917
33513,0.009104917
33514,0.006579862
33515,0.0041346494
33516,0.008609029
33517,0.0028975948
33518,0.0027325295
33519,0.025782835
33520,0.025782835
33521,0.025782835
33522,0.003599575
33523,0.0020967885
33524,0.0040868004
33525,0.0015116862
33526,0.0014618523
33527,0.013450079
33528,0.013450079
33529,0.013450079
33530,0.0032626418
33531,0.0016564935
33532,0.0033808674
33533,0.0013317169
33534,0.0013774072
33535,0.01186571
33536,0.01186571
33537,0.01186571
33538,0.0032969147
33539,0.002586414
33540,0.004084422
33541,0.0016319093
33542,0.0015388335
33543,0.01537914
33544,0.01537914
33545,0.01537914
33546,0.004816374
33547,0.00307218
33548,0.0048453016
33549,0.0024424864
33550,0.0022923346
33551,0.022509458
33552,0.022509458
33553,0.022509458
33554,0.0038463732
33555,0.0033691605
33556,0.002483948
33557,0.0010789406
33558,0.0017775256
33559,0.009571637
33560,0.009571637
33561,0.009571637
33562,0.0026147084
33563,0.0016562223
33564,0.0023256317
33565,0.0010389304
33566,0.0008909336
33567,0.0088582
33568,0.0088582
33569,0.0088582
33570,0.0065560113
33571,0.004827355
33572,0.0051736967
33573,0.0031107054
33574,0.0029094575
33575,0.026029754
33576,0.026029754
33577,0.026029754
33578,0.0024988495
33579,0.00280418
33580,0.0034525783
33581,0.0012363819
33582,0.0011658397
33583,0.012787461
33584,0.012787461
33585,0.012787461
33586,0.0037798928
33587,0.00309612
33588,0.0038352625
33589,0.002344612
33590,0.0019404175
33591,0.017704817
33592,0.017704817
33593,0.017704817
33594,0.0017099744
33595,0.0014417692
33596,0.0034792954
33597,0.0013167985
33598,0.00095758267
33599,0.0066497405
33600,0.0066497405
33601,0.0066497405
33602,0.0034408285
33603,0.0019200095
33604,0.0039454703
33605,0.0016168723
33606,0.0013379666
33607,0.011697193
33608,0.011697193
33609,0.011697193
33610,0.022369599
33611,0.011526488
33612,0.023851959
33613,0.010647863
33614,0.008824917
33615,0.08289274
33616,0.08289274
33617,0.08289274
33618,0.0026355553
33619,0.0020398893
33620,0.0043207044
33621,0.0016371049
33622,0.0012249483
33623,0.010137467
33624,0.010137467
33625,0.010137467
33626,0.002579526
33627,0.0017754339
33628,0.0022563161
33629,0.0013462296
33630,0.0011139563
33631,0.010232836
33632,0.010232836
33633,0.010232836
33634,0.003448681
33635,0.0018141667
33636,0.002488115
33637,0.0013955488
33638,0.0012408438
33639,0.009632537
33640,0.009632537
33641,0.009632537
33642,0.004603959
33643,0.0028477884
33644,0.0052757477
33645,0.0025129595
33646,0.0018930015
33647,0.016662149
33648,0.016662149
33649,0.016662149
33650,0.005501525
33651,0.0023755967
33652,0.005840872
33653,0.0027146935
33654,0.0022468423
33655,0.019505609
33656,0.019505609
33657,0.019505609
33658,0.002807442
33659,0.0016571726
33660,0.002150591
33661,0.0012544948
33662,0.001038033
33663,0.009541339
33664,0.009541339
33665,0.009541339
33666,0.0024583172
33667,0.0017002011
33668,0.0026885683
33669,0.0012153393
33670,0.000963905
33671,0.00939251
33672,0.00939251
33673,0.00939251
33674,0.0044900663
33675,0.0040185526
33676,0.0049691554
33677,0.0022238418
33678,0.0020970749
33679,0.020853357
33680,0.020853357
33681,0.020853357
33682,0.0027865532
33683,0.0015533817
33684,0.0025640652
33685,0.0013524623
33686,0.0012474676
33687,0.009657457
33688,0.009657457
33689,0.009657457
33690,0.0060129366
33691,0.0033893709
33692,0.0074770204
33693,0.003155785
33694,0.0023547334
33695,0.02511587
33696,0.02511587
33697,0.02511587
33698,0.0052942177
33699,0.002817646
33700,0.0039617075
33701,0.0023127154
33702,0.0017878993
33703,0.016772518
33704,0.016772518
33705,0.016772518
33706,0.0034595728
33707,0.0017074455
33708,0.0028326563
33709,0.0010788826
33710,0.0011202306
33711,0.0087128095
33712,0.0087128095
33713,0.0087128095
33714,0.0028121606
33715,0.0026164376
33716,0.0020454924
33717,0.001414063
33718,0.0011997152
33719,0.008201222
33720,0.008201222
33721,0.008201222
33722,0.0023362748
33723,0.0018127968
33724,0.0026928587
33725,0.0014780647
33726,0.0011112902
33727,0.009799462
33728,0.009799462
33729,0.009799462
33730,0.008652726
33731,0.0031558466
33732,0.0067699207
33733,0.0028978304
33734,0.0021374342
33735,0.020797618
33736,0.020797618
33737,0.020797618
33738,0.010172163
33739,0.003246485
33740,0.006894243
33741,0.0032806029
33742,0.0021988887
33743,0.02133817
33744,0.02133817
33745,0.02133817
33746,0.008953478
33747,0.003158579
33748,0.002290611
33749,0.0027611153
33750,0.0019394322
33751,0.013896438
33752,0.013896438
33753,0.013896438
33754,0.004865258
33755,0.003543975
33756,0.00456056
33757,0.0021881715
33758,0.001942169
33759,0.017533395
33760,0.017533395
33761,0.017533395
33762,0.008077152
33763,0.004940385
33764,0.007715233
33765,0.0037428646
33766,0.0035298162
33767,0.032943886
33768,0.032943886
33769,0.032943886
33770,0.0129709365
33771,0.008076131
33772,0.01466732
33773,0.007121115
33774,0.005898353
33775,0.054969333
33776,0.054969333
33777,0.054969333
33778,0.0072299326
33779,0.0031439925
33780,0.007807478
33781,0.0037596836
33782,0.0033271508
33783,0.029796466
33784,0.029796466
33785,0.029796466
33786,0.001661503
33787,0.0012373521
33788,0.0016252403
33789,0.00099887
33790,0.00081676303
33791,0.0065245177
33792,0.0065245177
33793,0.0065245177
33794,0.0056111324
33795,0.0032957615
33796,0.0041639265
33797,0.0026832686
33798,0.0018634018
33799,0.015861074
33800,0.015861074
33801,0.015861074
33802,0.0022138583
33803,0.0012824289
33804,0.001692731
33805,0.00090297824
33806,0.00096253393
33807,0.0068838103
33808,0.0068838103
33809,0.0068838103
33810,0.005133356
33811,0.0031777949
33812,0.005960461
33813,0.0026809652
33814,0.0017966118
33815,0.019267088
33816,0.019267088
33817,0.019267088
33818,0.0030177545
33819,0.001503366
33820,0.003184979
33821,0.0015148188
33822,0.0013401622
33823,0.0105013475
33824,0.0105013475
33825,0.0105013475
33826,0.0031271682
33827,0.0029912542
33828,0.0030306662
33829,0.0016134521
33830,0.0016396069
33831,0.012110861
33832,0.012110861
33833,0.012110861
33834,0.003351433
33835,0.0024620267
33836,0.004632824
33837,0.0016861405
33838,0.0013953036
33839,0.013316023
33840,0.013316023
33841,0.013316023
33842,0.004977849
33843,0.0029163058
33844,0.006099918
33845,0.0024264306
33846,0.0021469523
33847,0.019409994
33848,0.019409994
33849,0.019409994
33850,0.0038517264
33851,0.002574311
33852,0.0041207424
33853,0.0028797456
33854,0.0022681367
33855,0.012286676
33856,0.012286676
33857,0.012286676
33858,0.011698703
33859,0.007599642
33860,0.007599642
33861,0.006868346
33862,0.0065792883
33863,0.004954432
33864,0.050216276
33865,0.050216276
33866,0.050216276
33867,0.010200447
33868,0.008213448
33869,0.005914449
33870,0.0053982986
33871,0.004002323
33872,0.040243357
33873,0.040243357
33874,0.040243357
33875,0.029732905
33876,0.012577521
33877,0.04087641
33878,0.012247676
33879,0.009159997
33880,0.09351571
33881,0.09351571
33882,0.09351571
33883,0.012531926
33884,0.00901434
33885,0.016487997
33886,0.0063326475
33887,0.0052445605
33888,0.052103974
33889,0.052103974
33890,0.052103974
33891,0.03850209
33892,0.011219825
33893,0.04156208
33894,0.015566239
33895,0.011651807
33896,0.11400973
33897,0.11400973
33898,0.11400973
33899,0.005207201
33900,0.0028785137
33901,0.004193933
33902,0.002303542
33903,0.0019064134
33904,0.016706968
33905,0.016706968
33906,0.016706968
33907,0.010682337
33908,0.007146307
33909,0.0063271676
33910,0.0049393564
33911,0.0040896777
33912,0.035241604
33913,0.035241604
33914,0.035241604
33915,0.009036581
33916,0.0053030946
33917,0.011063361
33918,0.0044140676
33919,0.0039065485
33920,0.034824226
33921,0.034824226
33922,0.034824226
33923,0.014860877
33924,0.008617059
33925,0.015091087
33926,0.006564044
33927,0.0049082953
33928,0.05211443
33929,0.05211443
33930,0.05211443
33931,0.052939445
33932,0.025067741
33933,0.045637995
33934,0.020204844
33935,0.014485618
33936,0.15682483
33937,0.15682483
33938,0.15682483
33939,0.039358366
33940,0.017008223
33941,0.03386304
33942,0.014889478
33943,0.011157269
33944,0.11996905
33945,0.11996905
33946,0.11996905
33947,0.0020130505
33948,0.0029534076
33949,0.003433999
33950,0.0013917655
33951,0.0013585867
33952,0.0107648475
33953,0.0107648475
33954,0.0107648475
33955,0.0068117823
33956,0.0037193983
33957,0.00286905
33958,0.0028080053
33959,0.0020550995
33960,0.014041171
33961,0.014041171
33962,0.014041171
33963,0.0071456
33964,0.0041321428
33965,0.007328347
33966,0.0034886538
33967,0.0032900288
33968,0.026991613
33969,0.026991613
33970,0.026991613
33971,0.0075264615
33972,0.004018629
33973,0.004305788
33974,0.0032991923
33975,0.002305982
33976,0.021539032
33977,0.021539032
33978,0.021539032
33979,0.0027452817
33980,0.0015982174
33981,0.0033247625
33982,0.0012292197
33983,0.0008348273
33984,0.009526804
33985,0.009526804
33986,0.009526804
33987,0.0035922728
33988,0.0026650918
33989,0.004580232
33990,0.0019665097
33991,0.0016273903
33992,0.014940501
33993,0.014940501
33994,0.014940501
33995,0.030505382
33996,0.0146699045
33997,0.027911033
33998,0.01482398
33999,0.012294965
34000,0.10346157
34001,0.10346157
34002,0.10346157
34003,0.0017411354
34004,0.003400813
34005,0.0026830824
34006,0.0012988793
34007,0.001330664
34008,0.011400558
34009,0.011400558
34010,0.011400558
34011,0.007715474
34012,0.004446184
34013,0.0075890403
34014,0.0032867922
34015,0.002455671
34016,0.02755788
34017,0.02755788
34018,0.02755788
34019,0.0025827067
34020,0.0021422328
34021,0.0027811946
34022,0.0016487907
34023,0.0009842485
34024,0.0102571715
34025,0.0102571715
34026,0.0102571715
34027,0.0033914237
34028,0.001953402
34029,0.004834083
34030,0.0018788119
34031,0.0014273722
34032,0.01237289
34033,0.01237289
34034,0.01237289
34035,0.0039276783
34036,0.0031174556
34037,0.0052571977
34038,0.0017523208
34039,0.0015840456
34040,0.0149146905
34041,0.0149146905
34042,0.0149146905
34043,0.046132926
34044,0.017475883
34045,0.035672702
34046,0.018733129
34047,0.013937178
34048,0.13054812
34049,0.13054812
34050,0.13054812
34051,0.04488855
34052,0.015674643
34053,0.03297931
34054,0.018213714
34055,0.013548907
34056,0.12733072
34057,0.12733072
34058,0.12733072
34059,0.0073195416
34060,0.003766253
34061,0.0063769384
34062,0.0048547788
34063,0.0043327524
34064,0.0246761
34065,0.0246761
34066,0.0246761
34067,0.035023842
34068,0.017943854
34069,0.031221498
34070,0.013707001
34071,0.009808636
34072,0.107752666
34073,0.107752666
34074,0.107752666
34075,0.005982663
34076,0.003008658
34077,0.0057861106
34078,0.0030406397
34079,0.0025167575
34080,0.022856237
34081,0.022856237
34082,0.022856237
34083,0.003822005
34084,0.001912909
34085,0.0048853965
34086,0.0028515444
34087,0.002174062
34088,0.0134850945
34089,0.0134850945
34090,0.0134850945
34091,0.025411094
34092,0.014643447
34093,0.020597706
34094,0.009874707
34095,0.00931589
34096,0.082932584
34097,0.082932584
34098,0.082932584
34099,0.026099047
34100,0.014039679
34101,0.02161254
34102,0.010977672
34103,0.010357095
34104,0.09493298
34105,0.09493298
34106,0.09493298
34107,0.015311121
34108,0.011428112
34109,0.018913874
34110,0.0076251207
34111,0.0071926843
34112,0.06840033
34113,0.06840033
34114,0.06840033
34115,0.03592506
34116,0.010878438
34117,0.041291587
34118,0.016896892
34119,0.013106035
34120,0.12029043
34121,0.12029043
34122,0.12029043
34123,0.0027786396
34124,0.0021265764
34125,0.003116903
34126,0.0014877999
34127,0.001231132
34128,0.011747844
34129,0.011747844
34130,0.011747844
34131,0.00408018
34132,0.0024443658
34133,0.0033478497
34134,0.0023389205
34135,0.002160077
34136,0.015015679
34137,0.015015679
34138,0.015015679
34139,0.004118989
34140,0.0022681206
34141,0.0056538414
34142,0.00227898
34143,0.002761877
34144,0.013583249
34145,0.013583249
34146,0.013583249
34147,0.010688548
34148,0.0036175856
34149,0.006716722
34150,0.004036657
34151,0.003760205
34152,0.02613087
34153,0.02613087
34154,0.02613087
34155,0.0070959376
34156,0.002845421
34157,0.0075788265
34158,0.0019848403
34159,0.0018344189
34160,0.01779451
34161,0.01779451
34162,0.01779451
34163,0.0033198758
34164,0.0017068482
34165,0.002473762
34166,0.0010016551
34167,0.0009256746
34168,0.008377763
34169,0.008377763
34170,0.008377763
34171,0.004134547
34172,0.0017881783
34173,0.0027666194
34174,0.001248166
34175,0.0011535079
34176,0.010420624
34177,0.010420624
34178,0.010420624
34179,0.003450533
34180,0.0017318759
34181,0.0025712056
34182,0.0010411717
34183,0.000962197
34184,0.008705741
34185,0.008705741
34186,0.008705741
34187,0.00945247
34188,0.003771857
34189,0.005937975
34190,0.002212242
34191,0.0026548216
34192,0.02250159
34193,0.02250159
34194,0.02250159
34195,0.004395847
34196,0.0016155129
34197,0.0016155129
34198,0.0031765986
34199,0.0013031214
34200,0.001204302
34201,0.0108750425
34202,0.0108750425
34203,0.0108750425
34204,0.017647034
34205,0.005435621
34206,0.015755918
34207,0.0048131933
34208,0.0048911
34209,0.0490274
34210,0.0490274
34211,0.0490274
34212,0.009068495
34213,0.0034919807
34214,0.0050510974
34215,0.0027471608
34216,0.0022885196
34217,0.02048713
34218,0.02048713
34219,0.02048713
34220,0.016034601
34221,0.005369896
34222,0.017019723
34223,0.0046938946
34224,0.003967283
34225,0.039753612
34226,0.039753612
34227,0.039753612
34228,0.020649908
34229,0.008002036
34230,0.017836463
34231,0.005702743
34232,0.006004353
34233,0.05907592
34234,0.05907592
34235,0.05907592
34236,0.0062902034
34237,0.002747502
34238,0.0046320017
34239,0.0019018025
34240,0.0017576631
34241,0.01580169
34242,0.01580169
34243,0.01580169
34244,0.006009264
34245,0.002798536
34246,0.0057213507
34247,0.003018113
34248,0.0030122616
34249,0.017779708
34250,0.017779708
34251,0.017779708
34252,0.0019184767
34253,0.0011748681
34254,0.002093674
34255,0.0011621541
34256,0.0015524109
34257,0.0065048863
34258,0.0065048863
34259,0.0065048863
34260,0.0035713164
34261,0.0016814731
34262,0.0029289771
34263,0.0014597268
34264,0.0014392149
34265,0.0083938455
34266,0.0083938455
34267,0.0083938455
34268,0.0047445083
34269,0.0016379412
34270,0.0016379412
34271,0.0033007353
34272,0.0015202125
34273,0.0011810574
34274,0.011240426
34275,0.011240426
34276,0.011240426
34277,0.0075858235
34278,0.0035556415
34279,0.0075561074
34280,0.0039600106
34281,0.003402449
34282,0.022205887
34283,0.022205887
34284,0.022205887
34285,0.003142651
34286,0.001963653
34287,0.003087042
34288,0.0013251246
34289,0.0012490394
34290,0.009291796
34291,0.009291796
34292,0.009291796
34293,0.0037543133
34294,0.0017535758
34295,0.002719234
34296,0.0019652965
34297,0.0023467725
34298,0.011034761
34299,0.011034761
34300,0.011034761
34301,0.007233763
34302,0.0026877462
34303,0.004825674
34304,0.0019261295
34305,0.0020284092
34306,0.019643025
34307,0.019643025
34308,0.019643025
34309,0.003758387
34310,0.0014225785
34311,0.0024940702
34312,0.0012880187
34313,0.0009982322
34314,0.009509232
34315,0.009509232
34316,0.009509232
34317,0.0052194446
34318,0.0039024372
34319,0.009032939
34320,0.0035107057
34321,0.0035158927
34322,0.02978679
34323,0.02978679
34324,0.02978679
34325,0.0077380603
34326,0.0027860075
34327,0.0059373393
34328,0.0025726026
34329,0.0026110066
34330,0.020521091
34331,0.020521091
34332,0.020521091
34333,0.00615569
34334,0.0033977148
34335,0.006094234
34336,0.0018201771
34337,0.0019106561
34338,0.0167468
34339,0.0167468
34340,0.0167468
34341,0.0070445472
34342,0.0027102733
34343,0.0027102733
34344,0.0048397705
34345,0.0022607301
34346,0.0020894443
34347,0.019732945
34348,0.019732945
34349,0.019732945
34350,0.0062182657
34351,0.0027763296
34352,0.0067199105
34353,0.0017704613
34354,0.0018106608
34355,0.015899772
34356,0.015899772
34357,0.015899772
34358,0.0038154798
34359,0.0013646166
